DNS_QUERY_TIMES,WHOIS_UPDATED_DATE - WHOIS_REGDATE,NUMBER_SPECIAL_CHARACTERS / URL_LENGTH,REMOTE_APP_PACKETS / SOURCE_APP_PACKETS,REMOTE_IPS / DIST_REMOTE_TCP_PORT,Type
0.0,8664.0,0.18604651162790697,0.0,0.0,0
0.0,10.0,0.18518518518518517,0.0,0.0,0
6.0,105216.0,0.14942528735632185,0.6666666666666666,2.0,0
0.0,163368.0,0.14814814814814814,0.0,0.0,0
2.0,130488.0,0.20689655172413793,1.064516129032258,1.3333333333333333,0
6.0,73608.0,0.16666666666666666,0.9,0.5555555555555556,0
0.0,8016.0,0.20408163265306123,0.0,0.0,0
6.0,78890.8,0.1650485436893204,0.9636363636363636,0.9166666666666666,0
6.0,111336.0,0.24,0.7916666666666666,3.0,1
2.0,100608.0,0.14634146341463414,1.04,2.0,0
0.0,77760.0,0.1891891891891892,0.0,0.0,0
4.0,167136.0,0.16363636363636364,0.8461538461538461,0.75,0
0.0,146976.0,0.14035087719298245,2.0,0.0,0
0.0,122760.0,0.1836734693877551,1.3333333333333333,0.75,0
0.0,124944.0,0.23076923076923078,0.6551724137931034,0.8571428571428571,0
4.0,157536.0,0.16666666666666666,0.9444444444444444,7.0,0
0.0,10.0,0.20754716981132076,1.0,0.25,0
0.0,69768.0,0.19801980198019803,2.0,0.0,1
0.0,170880.0,0.18181818181818182,0.0,0.0,0
0.0,42360.0,0.2222222222222222,0.0,0.0,0
0.0,124944.0,0.23529411764705882,0.0,0.0,0
10.0,172440.0,0.16071428571428573,1.1044776119402986,0.07547169811320754,0
2.0,93816.0,0.22916666666666666,1.2857142857142858,1.3333333333333333,0
0.0,10.0,0.19230769230769232,0.6666666666666666,0.5,0
20.0,10.0,0.2702702702702703,0.9432314410480349,0.47368421052631576,1
6.0,99888.0,0.18181818181818182,0.9318181818181818,5.0,0
6.0,170880.0,0.16666666666666666,1.0694444444444444,0.14285714285714285,0
4.0,139488.0,0.20967741935483872,1.0833333333333333,1.5,0
0.0,124944.0,0.2,0.0,0.0,0
0.0,214776.0,0.22641509433962265,0.0,0.0,0
8.0,135384.0,0.2033898305084746,1.0677966101694916,0.09302325581395349,0
0.0,139488.0,0.17073170731707318,0.0,0.0,0
6.0,140280.0,0.23255813953488372,0.8,2.0,1
0.0,95952.0,0.25,0.0,0.0,0
4.0,187896.0,0.1746031746031746,1.1875,0.6666666666666666,0
0.0,120816.0,0.17307692307692307,0.5555555555555556,0.6666666666666666,0
6.0,192816.0,0.28,0.9565217391304348,1.1428571428571428,0
6.0,5328.0,0.2413793103448276,1.0,3.5,0
8.0,166440.0,0.19480519480519481,1.0178571428571428,5.0,0
0.0,122376.0,0.1875,1.0,1.75,0
0.0,192816.0,0.22857142857142856,0.0,0.0,0
4.0,185232.0,0.15,0.96,2.0,0
0.0,130714.06666666667,0.21951219512195122,0.0,0.0,0
2.0,70151.25,0.19148936170212766,1.2686567164179106,3.0,0
0.0,47712.0,0.25,0.3076923076923077,0.8333333333333334,0
8.0,174624.0,0.1774193548387097,1.0285714285714285,0.21052631578947367,0
0.0,2640.0,0.1509433962264151,0.0,0.0,0
8.0,91512.0,0.1875,1.0,0.10869565217391304,0
0.0,183408.0,0.16853932584269662,1.0769230769230769,1.8,0
2.0,157733.35,0.1694915254237288,1.0,3.0,0
4.0,144522.46666666667,0.1875,1.1578947368421053,1.0,0
0.0,61166.5,0.15306122448979592,1.5,2.0,1
2.0,131160.0,0.1875,0.3888888888888889,4.0,0
8.0,130714.06666666667,0.20588235294117646,0.8823529411764706,0.3409090909090909,0
4.0,140256.0,0.18333333333333332,0.9622641509433962,1.2,0
0.0,86826.3,0.2558139534883721,0.0,0.0,0
0.0,10.0,0.35294117647058826,0.0,0.0,0
0.0,160392.0,0.2222222222222222,0.0,0.0,0
0.0,187896.0,0.1643835616438356,0.0,0.0,0
0.0,189144.0,0.1937984496124031,1.4,0.5,0
4.0,174576.0,0.20454545454545456,0.9736842105263158,2.0,0
0.0,68880.0,0.2222222222222222,0.0,0.0,0
0.0,1453.25,0.3684210526315789,1.0833333333333333,1.2857142857142858,0
0.0,158832.0,0.22448979591836735,0.0,0.0,0
0.0,141744.0,0.25925925925925924,0.75,0.7,0
0.0,180600.0,0.2777777777777778,1.0909090909090908,0.4,0
0.0,90912.0,0.1839080459770115,0.3548387096774194,1.0,0
0.0,17568.0,0.21875,0.0,0.0,0
0.0,10.0,0.16666666666666666,0.0,0.0,0
4.0,189864.0,0.17582417582417584,1.1162790697674418,4.5,0
4.0,192384.0,0.22727272727272727,0.8571428571428571,0.5625,0
0.0,17112.0,0.16393442622950818,1.2857142857142858,0.42857142857142855,0
0.0,132216.0,0.21052631578947367,0.0,0.0,0
0.0,168144.0,0.18518518518518517,1.0,0.2857142857142857,0
0.0,69768.0,0.1836734693877551,3.0,0.0,1
2.0,10.0,0.21739130434782608,0.8571428571428571,2.0,1
0.0,122256.0,0.19318181818181818,0.0,0.0,0
4.0,192384.0,0.22580645161290322,0.8947368421052632,0.3,0
0.0,178224.0,0.24242424242424243,0.0,0.0,0
0.0,112824.0,0.16981132075471697,1.0,0.2,0
0.0,147576.0,0.1323529411764706,0.875,0.6666666666666666,0
0.0,104424.0,0.25,0.0,0.0,0
4.0,112824.0,0.1836734693877551,1.1355932203389831,3.0,0
0.0,108406.73333333334,0.16071428571428573,0.0,0.0,0
4.0,182424.0,0.22580645161290322,0.9056603773584906,1.5,0
6.0,130714.06666666667,0.22,0.9736842105263158,0.32,0
0.0,69768.0,0.18439716312056736,3.0,0.0,1
0.0,111768.0,0.16521739130434782,0.6875,1.4,0
6.0,192744.0,0.19718309859154928,0.9636363636363636,0.9166666666666666,0
2.0,10.0,0.23684210526315788,0.5909090909090909,6.0,1
6.0,96455.75,0.1875,0.9333333333333333,2.0,0
0.0,59568.0,0.25,1.2,0.5,0
8.0,138744.0,0.16831683168316833,0.6363636363636364,1.2,0
0.0,98160.0,0.22388059701492538,0.0,0.0,0
0.0,130800.0,0.16666666666666666,0.0,0.0,0
2.0,113976.0,0.21568627450980393,1.1,2.0,1
0.0,139488.0,0.17073170731707318,0.0,0.0,0
4.0,10.0,0.3023255813953488,0.8333333333333334,2.5,1
4.0,188916.73333333334,0.18627450980392157,1.6153846153846154,2.0,0
0.0,205272.0,0.15714285714285714,0.0,0.0,0
0.0,165672.0,0.1935483870967742,0.0,0.0,0
0.0,59088.0,0.19148936170212766,0.0,0.0,0
6.0,10.0,0.16883116883116883,0.76,1.0,0
0.0,161160.0,0.18421052631578946,1.125,0.42857142857142855,0
10.0,121344.0,0.18421052631578946,0.84,0.7368421052631579,0
4.0,114000.0,0.1509433962264151,1.0,1.4,0
0.0,190503.78333333333,0.17543859649122806,0.0,0.0,0
0.0,112128.0,0.20987654320987653,0.6521739130434783,0.15789473684210525,0
0.0,10.0,0.25,1.0,0.25,0
8.0,124944.0,0.22448979591836735,0.8113207547169812,0.125,0
2.0,165792.0,0.20754716981132076,1.0,1.0,0
4.0,178224.0,0.19047619047619047,1.1777777777777778,0.46153846153846156,0
8.0,180600.0,0.1527777777777778,0.9722222222222222,0.18181818181818182,0
6.0,113856.0,0.225,0.9787234042553191,1.0,0
0.0,173160.0,0.17543859649122806,1.0,0.5,0
4.0,183624.0,0.1518987341772152,0.96,0.5714285714285714,0
2.0,86328.0,0.1875,0.9411764705882353,0.8888888888888888,0
4.0,179088.0,0.2,1.0526315789473684,1.5,0
4.0,92904.0,0.18181818181818182,1.0708924103419517,0.6153846153846154,0
6.0,55272.0,0.16216216216216217,1.0416666666666667,0.23076923076923078,0
8.0,193080.0,0.21052631578947367,0.9285714285714286,2.0,0
0.0,169512.0,0.19101123595505617,0.8888888888888888,0.1111111111111111,0
4.0,72.0,0.22,1.2083333333333333,0.8333333333333334,0
0.0,157008.0,0.16393442622950818,0.0,0.0,0
4.0,173940.68333333332,0.23529411764705882,0.9545454545454546,5.0,0
0.0,140256.0,0.16923076923076924,1.125,0.375,0
0.0,192288.0,0.21311475409836064,0.0,0.0,0
0.0,96240.0,0.16279069767441862,1.1428571428571428,0.8,0
6.0,140280.0,0.23076923076923078,0.9615384615384616,1.5,1
6.0,8544.0,0.19047619047619047,0.926829268292683,0.3333333333333333,0
4.0,86879.58333333333,0.21212121212121213,1.3353474320241692,0.009433962264150943,0
0.0,159922.71666666667,0.21052631578947367,1.2222222222222223,0.8333333333333334,0
6.0,91512.0,0.15306122448979592,0.7872340425531915,0.21212121212121213,0
12.0,172440.0,0.1724137931034483,0.8552631578947368,0.1016949152542373,0
6.0,53304.0,0.2571428571428571,0.9393939393939394,3.0,1
0.0,111655.95,0.171875,1.2,0.2,0
4.0,60624.0,0.19047619047619047,1.1290322580645162,8.0,0
4.0,89376.0,0.2127659574468085,1.0344827586206897,3.3333333333333335,0
2.0,10.0,0.16901408450704225,1.2,0.6,0
8.0,10.0,0.21818181818181817,0.9736842105263158,2.0,0
6.0,78931.76666666666,0.2,0.8518518518518519,0.6666666666666666,0
0.0,160824.0,0.1643835616438356,0.0,0.0,0
4.0,87504.0,0.225,0.9285714285714286,0.4444444444444444,0
0.0,174744.0,0.175,0.8333333333333334,0.8333333333333334,0
4.0,114168.0,0.26,1.0869565217391304,3.0,1
6.0,130714.06666666667,0.22916666666666666,1.064516129032258,0.1,0
0.0,10.0,0.21818181818181817,0.7692307692307693,0.6,0
4.0,10.0,0.30952380952380953,0.8571428571428571,3.0,1
4.0,131016.0,0.21875,0.9166666666666666,2.0,1
4.0,98832.0,0.1724137931034483,1.3214285714285714,0.8,0
4.0,170880.0,0.2,1.1333333333333333,2.0,0
2.0,71472.0,0.1794871794871795,0.8125,0.875,0
4.0,10.0,0.2972972972972973,0.8333333333333334,2.5,1
0.0,78912.0,0.16,1.0,0.5,0
2.0,112824.0,0.2,1.1,1.6666666666666667,0
0.0,123624.0,0.21052631578947367,0.0,0.0,0
4.0,152184.0,0.1724137931034483,1.0,2.0,0
2.0,96432.0,0.2553191489361702,1.0,2.0,1
6.0,10.0,0.2682926829268293,0.8461538461538461,2.5,1
0.0,179832.0,0.19753086419753085,0.0,0.0,0
0.0,84672.0,0.16666666666666666,0.0,0.0,0
0.0,188472.0,0.18,1.25,0.25,0
2.0,112824.0,0.1956521739130435,1.398936170212766,2.0,0
0.0,89712.0,0.13924050632911392,1.0,0.9,0
6.0,170880.0,0.1643835616438356,0.9705882352941176,0.36363636363636365,0
4.0,81936.0,0.18292682926829268,1.0,3.0,0
0.0,113880.0,0.2,2.0,0.5,1
0.0,165672.0,0.17142857142857143,0.2,0.9,0
0.0,111552.0,0.17777777777777778,0.0,0.0,0
0.0,86958.45,0.19230769230769232,0.0,0.0,0
4.0,183928.86666666667,0.18181818181818182,1.0,0.125,0
4.0,159922.71666666667,0.20512820512820512,1.0,0.6153846153846154,0
4.0,10.0,0.21568627450980393,1.075,4.0,0
0.0,106344.0,0.2608695652173913,0.0,0.0,0
6.0,178224.0,0.2222222222222222,0.9545454545454546,3.0,0
0.0,144960.0,0.17391304347826086,0.0,0.0,0
0.0,185712.0,0.20512820512820512,0.0,0.0,0
4.0,161160.0,0.1652892561983471,0.9,2.0,0
0.0,172440.0,0.1891891891891892,0.0,0.0,0
4.0,122712.0,0.16666666666666666,0.8055555555555556,1.0,0
2.0,87672.0,0.2222222222222222,0.9090909090909091,1.0,1
0.0,214656.0,0.17777777777777778,0.5714285714285714,0.5,0
0.0,10.0,0.325,1.2,4.0,1
6.0,70128.0,0.19298245614035087,0.6296296296296297,2.3333333333333335,0
6.0,172440.0,0.16363636363636364,0.7384615384615385,0.175,0
8.0,104424.0,0.25,0.9696969696969697,0.1,0
0.0,10.0,0.19402985074626866,0.0,0.0,0
0.0,165672.0,0.2,0.0,0.0,0
6.0,58080.0,0.20833333333333334,0.8571428571428571,1.5,0
0.0,126864.0,0.18333333333333332,0.0,0.0,0
6.0,161256.0,0.20833333333333334,1.0333333333333334,1.3333333333333333,0
0.0,35904.0,0.1935483870967742,0.0,0.0,0
6.0,120816.0,0.20512820512820512,0.7380952380952381,1.5555555555555556,0
0.0,96432.0,0.20454545454545456,0.0,0.0,0
4.0,113856.0,0.2127659574468085,1.1538461538461537,3.0,0
4.0,139488.0,0.21212121212121213,0.813953488372093,1.6666666666666667,0
0.0,164952.0,0.2,0.0,0.0,0
2.0,95712.0,0.2564102564102564,0.9,2.0,1
0.0,10.0,0.22448979591836735,0.0,0.0,0
0.0,174480.0,0.17857142857142858,0.0,0.0,0
10.0,104424.0,0.225,0.9466666666666667,0.08771929824561403,0
0.0,10.0,0.225,1.0,0.5,0
0.0,172440.0,0.20689655172413793,0.0,0.0,0
0.0,13344.0,0.18604651162790697,1.0,0.75,0
12.0,172440.0,0.1875,0.8974358974358975,0.25925925925925924,0
0.0,124944.0,0.22916666666666666,0.0,0.0,0
0.0,205272.0,0.16923076923076924,0.0,0.0,0
0.0,124608.0,0.17647058823529413,1.0,1.0,0
6.0,10.0,0.22641509433962265,0.8695652173913043,2.5,1
0.0,61272.0,0.16393442622950818,1.0,0.875,0
0.0,10.0,0.2,0.0,0.0,0
2.0,104112.0,0.18604651162790697,0.47058823529411764,3.0,0
0.0,96312.0,0.21428571428571427,0.18181818181818182,3.25,0
0.0,120816.0,0.1956521739130435,0.0,0.0,0
0.0,140256.0,0.17543859649122806,0.0,0.0,0
4.0,139560.0,0.1896551724137931,0.8846153846153846,1.8571428571428572,0
0.0,144960.0,0.2916666666666667,0.0,0.0,0
0.0,138816.0,0.20634920634920634,0.0,0.0,0
0.0,69768.0,0.184,3.0,0.0,1
6.0,10.0,0.22916666666666666,0.9090909090909091,3.5,0
0.0,112776.0,0.21621621621621623,0.0,0.0,0
2.0,10.0,0.2,1.0,2.0,0
0.0,137496.0,0.17582417582417584,1.125,0.8,0
4.0,100584.0,0.25,0.9,1.0,0
4.0,10.0,0.2619047619047619,1.037037037037037,3.0,1
0.0,183312.0,0.205607476635514,0.0,0.0,0
0.0,156360.0,0.2153846153846154,0.0,0.0,0
0.0,87072.0,0.19230769230769232,0.0,0.0,0
2.0,183024.0,0.20481927710843373,1.0,1.0,0
0.0,165768.0,0.18309859154929578,1.3333333333333333,0.5,0
0.0,114000.0,0.14754098360655737,0.0,0.0,0
6.0,8640.0,0.21621621621621623,0.6551724137931034,0.4444444444444444,0
0.0,147600.0,0.1553398058252427,0.0,0.0,0
0.0,200880.0,0.2,0.0,0.0,0
0.0,115392.0,0.18604651162790697,0.0,0.0,0
4.0,178224.0,0.17777777777777778,0.9130434782608695,3.0,0
4.0,178224.0,0.17777777777777778,0.8928571428571429,1.2857142857142858,0
6.0,52080.0,0.17757009345794392,0.88,0.2857142857142857,0
4.0,52560.0,0.14634146341463414,0.95,0.36363636363636365,0
0.0,214656.0,0.21212121212121213,0.42424242424242425,1.0,0
0.0,10.0,0.1896551724137931,1.3333333333333333,0.3333333333333333,0
4.0,66288.0,0.15217391304347827,0.8333333333333334,1.5,0
6.0,139488.0,0.16279069767441862,0.8717948717948718,1.3,0
2.0,96456.0,0.1794871794871795,1.0285714285714285,1.125,0
4.0,105216.0,0.2222222222222222,1.054054054054054,1.3333333333333333,0
4.0,141096.0,0.2608695652173913,0.9545454545454546,0.2,0
0.0,104904.0,0.2413793103448276,1.1428571428571428,0.6,0
10.0,124944.0,0.225,0.9591836734693877,0.029411764705882353,0
0.0,94776.0,0.17647058823529413,0.75,0.6666666666666666,0
6.0,80640.0,0.18681318681318682,1.0,1.0,0
4.0,178224.0,0.23529411764705882,0.8947368421052632,1.0,0
12.0,104424.0,0.2,0.975609756097561,0.08196721311475409,0
4.0,183288.0,0.17647058823529413,1.0,2.0,0
0.0,134640.0,0.1724137931034483,0.625,0.5,0
6.0,173904.0,0.23333333333333334,0.9230769230769231,0.36363636363636365,0
6.0,175272.0,0.1864406779661017,0.8928571428571429,0.7142857142857143,0
0.0,69768.0,0.17777777777777778,2.0,0.0,1
0.0,87504.0,0.14,0.0,0.0,0
8.0,104424.0,0.2,0.9428571428571428,0.07692307692307693,0
4.0,90192.0,0.1702127659574468,0.9,0.6666666666666666,0
0.0,61175.78333333333,0.2564102564102564,0.3333333333333333,1.2,1
0.0,177792.0,0.16417910447761194,0.0,0.0,0
6.0,170880.0,0.21739130434782608,1.0185185185185186,0.15789473684210525,0
6.0,43968.0,0.16,1.0769230769230769,1.5714285714285714,0
4.0,78192.0,0.15873015873015872,1.0980392156862746,0.15789473684210525,0
0.0,187896.0,0.18032786885245902,0.0,0.0,0
2.0,139224.0,0.1891891891891892,1.1,2.0,0
0.0,120216.0,0.1935483870967742,1.1666666666666667,0.75,0
6.0,165672.0,0.18421052631578946,1.0294117647058822,0.041666666666666664,0
0.0,130714.06666666667,0.18421052631578946,1.2,0.5,0
6.0,144024.0,0.18,1.0384615384615385,1.2857142857142858,0
8.0,10.0,0.3055555555555556,0.8666666666666667,2.5,1
4.0,10.0,0.25,0.7058823529411765,2.5,1
0.0,10.0,0.18032786885245902,0.0,0.0,0
2.0,105216.0,0.2571428571428571,1.0,5.0,0
0.0,43752.0,0.1419753086419753,1.375,0.25,0
4.0,131440.98333333334,0.15384615384615385,0.9285714285714286,0.4444444444444444,0
0.0,67686.66666666667,0.2,0.0,0.0,0
2.0,10.0,0.23809523809523808,1.0,0.0,1
0.0,120816.0,0.19148936170212766,0.0,0.0,0
0.0,98832.0,0.21621621621621623,0.0,0.0,0
4.0,105192.01666666666,0.24242424242424243,0.8888888888888888,2.0,0
0.0,124944.0,0.23255813953488372,0.0,0.0,0
0.0,170880.0,0.18333333333333332,0.0,0.0,0
8.0,130714.06666666667,0.17391304347826086,0.9183673469387755,0.08571428571428572,0
6.0,86160.0,0.19607843137254902,0.8205128205128205,0.6,0
0.0,180600.0,0.21951219512195122,0.0,0.0,0
2.0,105120.0,0.1896551724137931,1.0,3.0,0
0.0,146640.0,0.20588235294117646,1.0,0.5,0
8.0,201384.0,0.17647058823529413,1.0857142857142856,0.11538461538461539,0
6.0,164760.0,0.2,0.9259259259259259,0.5,0
0.0,120288.0,0.20930232558139536,0.6666666666666666,0.3333333333333333,0
0.0,69768.0,0.08717948717948718,3.0,0.0,1
0.0,174600.0,0.1619047619047619,0.0,0.0,0
8.0,10.0,0.2972972972972973,0.7666666666666667,2.5,1
0.0,189144.0,0.2564102564102564,0.0,0.0,0
4.0,192384.0,0.25925925925925924,1.0384615384615385,1.0,0
4.0,95664.0,0.1891891891891892,1.196969696969697,0.75,0
4.0,25104.0,0.16666666666666666,1.0,3.0,0
0.0,173904.0,0.21875,0.0,0.0,0
14.0,130714.06666666667,0.1956521739130435,0.8,0.1590909090909091,0
0.0,112824.0,0.1875,0.0,0.0,0
4.0,98234.11666666667,0.15942028985507245,1.0943396226415094,3.0,0
4.0,87696.0,0.15384615384615385,0.75,1.5,0
0.0,151344.0,0.2413793103448276,1.1111111111111112,1.2,0
0.0,124944.0,0.20512820512820512,0.0,0.0,0
0.0,69768.0,0.19230769230769232,2.0,0.0,1
0.0,156696.0,0.15384615384615385,0.0,0.0,0
0.0,10.0,0.24444444444444444,0.0,0.0,0
4.0,100200.0,0.1206896551724138,1.0,1.25,0
2.0,78585.48333333334,0.25,1.0526315789473684,2.75,0
8.0,104424.0,0.2,1.2830188679245282,0.16216216216216217,0
0.0,130714.06666666667,0.21428571428571427,2.0,0.0,0
0.0,180600.0,0.2,0.0,0.0,0
0.0,114000.0,0.1935483870967742,2.0,0.0,1
0.0,105120.0,0.17391304347826086,0.6666666666666666,0.6,0
8.0,177840.0,0.19607843137254902,1.0449438202247192,1.25,0
0.0,121824.0,0.2,0.0,0.0,0
0.0,75288.0,0.19101123595505617,1.2,0.5,0
6.0,59592.0,0.15584415584415584,0.9090909090909091,0.2,0
2.0,138192.0,0.25,0.9230769230769231,5.0,1
0.0,180600.0,0.14925373134328357,0.0,0.0,0
0.0,96.0,0.189873417721519,0.2222222222222222,3.0,0
0.0,104424.0,0.2,1.3333333333333333,0.3333333333333333,0
0.0,99888.0,0.17647058823529413,1.0,0.75,0
0.0,130752.0,0.2222222222222222,0.8,0.5,0
0.0,142200.0,0.20430107526881722,0.0,0.0,0
0.0,198096.0,0.18867924528301888,0.0,0.0,0
0.0,94656.0,0.16883116883116883,0.6363636363636364,1.0,0
2.0,91296.0,0.2692307692307692,1.0,1.0,1
0.0,188304.0,0.20930232558139536,1.0,0.5,0
0.0,10.0,0.22580645161290322,0.0,0.0,0
0.0,192816.0,0.23529411764705882,0.0,0.0,0
8.0,165672.0,0.17142857142857143,0.9767441860465116,0.34615384615384615,0
4.0,179088.0,0.2127659574468085,0.7346938775510204,2.3333333333333335,0
0.0,112296.0,0.16279069767441862,0.0,0.0,0
0.0,77136.0,0.23076923076923078,1.0,0.3333333333333333,0
0.0,111552.0,0.17647058823529413,0.0,0.0,0
0.0,113856.0,0.1935483870967742,1.2,0.5,0
12.0,95856.0,0.24,1.092783505154639,0.09090909090909091,0
4.0,177624.0,0.19811320754716982,1.0,1.0,0
0.0,96432.0,0.2,0.0,0.0,0
0.0,80544.0,0.17647058823529413,0.0,0.0,0
0.0,139920.0,0.2,0.0,0.0,0
4.0,78600.0,0.16981132075471697,0.9259259259259259,0.7777777777777778,0
0.0,159922.71666666667,0.16071428571428573,0.0,0.0,0
0.0,76536.0,0.16129032258064516,0.0,0.0,0
4.0,131496.0,0.1891891891891892,0.9545454545454546,4.0,0
6.0,130800.0,0.12962962962962962,0.8947368421052632,1.0,0
4.0,113230.16666666667,0.2564102564102564,0.9523809523809523,5.0,0
0.0,96446.55,0.2608695652173913,0.0,0.0,0
0.0,130714.06666666667,0.21951219512195122,0.26666666666666666,0.38461538461538464,0
2.0,91224.0,0.15625,1.1428571428571428,1.0,0
2.0,142464.0,0.1891891891891892,1.0,2.0,0
0.0,58080.0,0.20408163265306123,0.0,0.0,0
6.0,140280.0,0.23809523809523808,0.8387096774193549,2.0,1
6.0,120816.0,0.2,0.9090909090909091,6.0,0
0.0,95736.0,0.16666666666666666,0.0,0.0,0
0.0,178224.0,0.23529411764705882,0.5454545454545454,0.8,0
8.0,130714.06666666667,0.18181818181818182,1.0769230769230769,0.1282051282051282,0
4.0,165792.0,0.1875,1.0555555555555556,6.0,0
0.0,69768.0,0.19801980198019803,3.0,0.0,1
4.0,139488.0,0.17857142857142858,1.0,3.0,0
0.0,137352.0,0.18181818181818182,0.0,0.0,0
4.0,172181.23333333334,0.2,0.8461538461538461,2.0,0
0.0,70152.0,0.22972972972972974,0.0,0.0,0
6.0,170761.28333333333,0.20588235294117646,0.8947368421052632,2.5,1
0.0,170880.0,0.16129032258064516,1.3333333333333333,0.5,0
6.0,58584.0,0.2222222222222222,1.0454545454545454,1.0,1
0.0,184104.0,0.20588235294117646,0.0,0.0,0
0.0,50520.0,0.15217391304347827,0.0,0.0,0
0.0,69403.43333333333,0.2608695652173913,1.2,0.5,0
0.0,38352.0,0.19607843137254902,0.0,0.0,0
0.0,69768.0,0.0893854748603352,3.0,0.0,1
0.0,174216.0,0.2571428571428571,1.0,0.25,0
4.0,161280.0,0.20930232558139536,0.7941176470588235,1.0,0
0.0,64968.0,0.2,0.0,0.0,0
0.0,130440.0,0.16279069767441862,0.0,0.0,0
10.0,79176.0,0.2112676056338028,0.8181818181818182,0.17142857142857143,0
0.0,114000.0,0.1485148514851485,1.4444444444444444,1.25,0
4.0,122760.0,0.2,0.967741935483871,0.7142857142857143,0
6.0,198096.0,0.20270270270270271,1.2,0.6,0
8.0,130714.06666666667,0.21739130434782608,0.9069767441860465,0.06666666666666667,0
4.0,10.0,0.2054794520547945,1.2173913043478262,0.8,0
0.0,172440.0,0.15,0.0,0.0,0
8.0,183336.0,0.18181818181818182,0.8679245283018868,0.6111111111111112,0
8.0,130714.06666666667,0.23404255319148937,0.9818181818181818,0.046511627906976744,0
0.0,180600.0,0.17391304347826086,1.1666666666666667,0.4,0
2.0,70152.0,0.25,1.0,2.0,0
0.0,169488.0,0.21666666666666667,0.5555555555555556,2.0,0
4.0,159096.0,0.16981132075471697,1.1333333333333333,2.0,0
6.0,134640.0,0.2,1.0,0.5454545454545454,0
