URL_LENGTH,NUMBER_SPECIAL_CHARACTERS,CHARSET,SERVER,WHOIS_COUNTRY,WHOIS_STATEPRO,TCP_CONVERSATION_EXCHANGE,DIST_REMOTE_TCP_PORT,REMOTE_IPS,APP_BYTES,SOURCE_APP_PACKETS,REMOTE_APP_PACKETS,SOURCE_APP_BYTES,REMOTE_APP_BYTES,DNS_QUERY_TIMES,Type
70,12,1,132,35,20,0,0,0,0,0,0,0,0,0.0,0
124,24,1,6,11,17,0,0,0,0,0,2,124,0,0.0,1
51,10,1,45,35,109,0,0,0,0,0,0,0,0,0.0,0
122,23,1,6,11,17,0,0,0,0,0,2,124,0,0.0,1
143,27,1,6,11,17,0,0,0,0,0,2,124,0,0.0,1
45,8,2,6,2,144,3,0,1,198,3,3,186,198,0.0,0
49,9,1,22,2,84,0,0,0,0,0,0,0,0,0.0,0
42,10,0,18,35,140,24,0,2,4035,30,25,12416,4499,6.0,1
47,9,4,113,35,26,13,7,2,2133,13,11,17914,2133,0.0,0
67,14,4,179,35,9,12,1,5,1366,18,17,2000,1850,6.0,1
66,14,1,6,35,55,15,1,7,1863,19,18,7303,2175,4.0,1
55,10,1,6,35,32,0,0,0,0,0,0,0,0,0.0,0
95,19,0,106,35,29,5,3,3,486,5,5,306,486,0.0,0
58,13,1,173,35,138,10,0,2,1692,14,15,8467,2004,4.0,1
83,17,4,88,35,26,1,1,1,90,1,5,416,90,0.0,1
55,12,0,41,24,110,26,12,3,3229,34,32,16895,3837,8.0,1
95,19,4,88,35,26,1,1,1,90,1,4,354,90,0.0,1
59,13,0,178,35,137,8,3,8,552,8,5,420,552,0.0,0
37,10,1,6,9,111,49,0,1,3505,51,53,66214,3657,2.0,1
27,7,1,6,35,109,9,0,1,1838,11,13,4524,1992,2.0,1
134,24,1,6,11,17,0,0,0,0,0,2,124,0,0.0,1
28,7,3,87,35,32,5,0,2,556,9,9,1154,860,4.0,1
51,14,0,110,35,149,14,4,6,888,14,6,376,888,0.0,1
100,20,1,6,11,17,1,0,1,66,1,3,190,66,0.0,1
29,6,1,29,18,106,0,0,0,0,0,0,0,0,0.0,0
145,27,1,6,11,17,0,0,0,0,0,3,186,0,0.0,1
52,10,1,7,35,81,5,3,3,486,5,7,436,486,0.0,0
26,7,0,56,12,150,7,0,2,722,11,10,2000,1016,4.0,1
100,15,4,179,6,19,8,3,5,660,8,13,798,660,0.0,0
56,11,0,173,35,13,0,0,0,0,0,0,0,0,0.0,0
58,12,3,87,35,20,50,42,4,6256,58,63,63202,6896,8.0,0
42,8,0,6,35,13,15,0,6,1980,19,17,5911,2334,4.0,1
52,10,0,159,35,103,0,0,0,0,0,0,0,0,0.0,0
28,7,1,59,35,77,17,12,3,2314,23,27,21419,2740,6.0,0
67,10,1,84,35,32,0,0,0,0,0,0,0,0,0.0,0
58,12,1,6,9,111,50,0,1,3592,52,53,66100,3744,2.0,1
41,8,1,6,35,142,26,0,8,2657,30,35,34427,2991,4.0,0
100,20,1,6,11,17,2,1,2,132,2,4,256,132,0.0,1
56,9,1,22,6,169,0,0,0,0,0,0,0,0,0.0,0
45,10,4,1,35,20,46,22,8,5308,54,51,40052,5902,8.0,0
47,11,1,154,35,20,24,19,2,3538,30,33,22895,3994,6.0,0
132,27,1,6,11,17,1,1,1,90,1,4,354,90,0.0,1
